2026/08/11 17:04:31.681, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:32.714, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:33.747, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:34.780, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:35.813, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:36.845, 0, NVIDIA A100-SXM4-40GB, 24, 543, 61.14
2026/08/11 17:04:37.878, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:38.912, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:39.944, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:40.976, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.47
2026/08/11 17:04:42.010, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:43.043, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:44.077, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:45.109, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.47
2026/08/11 17:04:46.144, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:47.177, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:48.211, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:49.244, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:50.277, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:51.309, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:52.342, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:53.376, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:54.409, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:55.443, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:04:56.475, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:57.508, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:58.541, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:04:59.574, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:00.607, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:05:01.639, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:02.673, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:03.707, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:04.741, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.59
2026/08/11 17:05:05.775, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:05:06.809, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:07.843, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:08.878, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:09.911, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:10.944, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:11.980, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:05:13.013, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:14.047, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:15.079, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.19
2026/08/11 17:05:16.115, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:17.149, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:18.182, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:19.217, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
2026/08/11 17:05:20.251, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.80
2026/08/11 17:05:21.285, 0, NVIDIA A100-SXM4-40GB, 24, 543, 60.53
